Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118847128500,41.906,718.119,6451614.369,1872851.994,3.81,2,15.492984,-1.70688,23.045928,1.49,us-101,Car,18.219928,Car,Car-Car
1118847128600,41.857,723.159,6451618.194,1872848.701,3.81,2,15.383256,-0.856488,23.061168,1.5,us-101,Car,18.235168,Car,Car-Car
1118847128700,41.826,728.158,6451621.928,1872845.464,3.81,2,15.377160000000002,0.7711439999999999,23.094696,1.5,us-101,Car,18.268696,Car,Car-Car
1118847128800,41.777,733.194,6451625.752,1872842.171,3.81,2,15.477744,1.609344,23.122128,1.49,us-101,Car,18.296128,Car,Car-Car
1118847128900,41.762,738.302,6451629.62,1872838.796,3.81,2,15.621,1.347216,23.128224,1.48,us-101,Car,18.302224,Car,Car-Car
1118847129000,41.729,743.458,6451633.526,1872835.41,3.81,2,15.749016,1.008888,23.11908,1.47,us-101,Car,18.29308,Car,Car-Car
1118847129100,41.697,748.635,6451637.418,1872832.036,3.81,2,15.870936,1.3533120000000003,23.097744,1.46,us-101,Car,18.271744,Car,Car-Car
1118847129200,41.65,753.859,6451641.374,1872828.625,3.81,2,16.014192,1.609344,23.04288,1.44,us-101,Car,18.21688,Car,Car-Car
1118847129300,41.63,759.153,6451645.352,1872825.159,3.81,2,16.120872000000002,0.8351520000000001,22.957536,1.42,us-101,Car,18.131536,Car,Car-Car
1118847129400,41.597,764.482,6451649.416,1872821.636,3.81,2,16.145256,-0.368808,22.853904000000004,1.42,us-101,Car,18.027904000000003,Car,Car-Car
1118847129500,41.563,769.786,6451653.423,1872818.163,3.81,2,16.099536,-0.865632,22.759416,1.41,us-101,Car,17.933416,Car,Car-Car
1118847129600,41.531,775.045,6451657.371,1872814.74,3.81,2,16.044672000000002,-0.359664,22.680168,1.41,us-101,Car,17.854167999999998,Car,Car-Car
1118847129700,41.5,780.283,6451661.334,1872811.302,3.81,2,16.04772,0.527304,22.603968,1.41,us-101,Car,17.777968,Car,Car-Car
1118847129800,41.463,785.543,6451665.282,1872807.879,3.81,2,16.130016,1.09728,22.518624,1.4,us-101,Car,17.692624,Car,Car-Car
1118847129900,41.395,790.844,6451669.301,1872804.433,3.81,2,16.254984,1.4721840000000002,22.41804,1.38,us-101,Car,17.59204,Car,Car-Car
1118847130000,41.324,796.198,6451673.371,1872800.948,3.81,2,16.407384,1.627632,22.305264000000005,1.36,us-101,Car,17.479264000000004,Car,Car-Car
1118847130100,41.236,801.619,6451677.489,1872797.443,3.81,2,16.538448,1.130808,22.174200000000003,1.34,us-101,Car,17.348200000000002,Car,Car-Car
1118847130200,41.12,807.087,6451681.68,1872793.91,3.81,2,16.590264,-0.012192,22.018752,1.33,us-101,Car,17.192752,Car,Car-Car
1118847130300,41.012,812.557,6451685.871,1872790.367,3.81,2,16.529304,-1.243584,21.860256,1.32,us-101,Car,17.034256,Car,Car-Car
1118847130400,40.924,817.98,6451689.993,1872786.858,3.81,2,16.370808,-2.093976,21.726144,1.33,us-101,Car,16.900144,Car,Car-Car
1118847130500,40.904,823.331,6451694.013,1872783.349,3.81,2,16.123920000000002,-2.740152,21.622512,1.34,us-101,Car,16.796512,Car,Car-Car
1118847130600,40.925,828.59,6451697.958,1872779.85,3.81,2,15.816072,-3.407664,21.540216,1.36,us-101,Car,16.714216,Car,Car-Car
1118847130700,40.948,833.724,6451701.817,1872776.426,3.81,2,15.48384,-3.41376,21.479256,1.39,us-101,Car,16.653256,Car,Car-Car
1118847130800,40.926,838.72,6451705.573,1872773.15,3.81,2,15.224760000000002,-2.0574,21.451824,1.41,us-101,Car,16.625823999999998,Car,Car-Car
1118847130900,40.771,843.628,6451709.345,1872770.039,3.81,2,15.151608,0.47244,21.45792,1.42,us-101,Car,16.63192,Car,Car-Car
1118847131000,40.535,848.556,6451713.187,1872766.974,3.81,2,15.294864,2.657856,21.476208,1.4,us-101,Car,16.650208,Car,Car-Car
1118847131100,40.388,853.603,6451717.077,1872763.748,3.81,2,15.569184,3.1882080000000004,21.467064000000004,1.38,us-101,Car,16.641064000000004,Car,Car-Car
1118847131200,40.307,858.784,6451721.028,1872760.379,3.81,2,15.822168,2.130552,21.4122,1.35,us-101,Car,16.5862,Car,Car-Car
1118847131300,40.235,864.041,6451725.048,1872756.939,3.81,2,15.97152,0.725424,21.332952,1.34,us-101,Car,16.506952,Car,Car-Car
1118847131400,40.148,869.313,6451729.048,1872753.537,3.81,2,16.01724,-0.04572,21.244560000000003,1.33,us-101,Car,16.418560000000003,Car,Car-Car
1118847131500,40.061,874.569,6451733.048,1872750.134,3.81,2,16.011144,-0.088392,21.165312,1.32,us-101,Car,16.339312,Car,Car-Car
1118847131600,39.973,879.817,6451737.048,1872746.732,3.81,2,16.008096000000002,0.03048,21.1074,1.32,us-101,Car,16.2814,Car,Car-Car
1118847131700,39.886,885.073,6451741.047,1872743.33,3.81,2,15.998952,-0.149352,21.079968,1.32,us-101,Car,16.253968,Car,Car-Car
1118847131800,39.792,890.328,6451745.058,1872739.927,3.81,2,15.959328,-0.560832,21.089112,1.32,us-101,Car,16.263112,Car,Car-Car
1118847131900,39.708,895.579,6451749.053,1872736.525,3.81,2,15.843504,-1.636776,21.1074,1.33,us-101,Car,16.2814,Car,Car-Car
1118847132000,39.662,900.766,6451752.982,1872733.13,3.81,2,15.645384,-2.395728,21.143976,1.35,us-101,Car,16.317976,Car,Car-Car
1118847132100,39.633,905.845,6451756.874,1872729.745,3.81,2,15.474696000000002,-1.578864,21.207984,1.37,us-101,Car,16.381984,Car,Car-Car
1118847132200,39.657,910.865,6451760.7,1872726.367,3.81,2,15.395448,-0.009144,21.302472,1.38,us-101,Car,16.476472,Car,Car-Car
1118847132300,39.706,915.889,6451764.51,1872722.991,3.81,2,15.419832,1.008888,21.406104000000003,1.39,us-101,Car,16.580104000000002,Car,Car-Car
1118847132400,39.748,920.969,6451768.331,1872719.613,3.81,2,15.502128,0.65532,21.500592000000005,1.39,us-101,Car,16.674592000000004,Car,Car-Car
1118847132500,39.791,926.084,6451772.152,1872716.235,3.81,2,15.538704,-0.027432,21.582888,1.39,us-101,Car,16.756888,Car,Car-Car
1118847132600,39.834,931.181,6451775.973,1872712.857,3.81,2,15.538704,-0.03048,21.668232000000003,1.39,us-101,Car,16.842232000000003,Car,Car-Car
1118847132700,39.875,936.272,6451779.794,1872709.48,3.81,2,15.553944,0.271272,21.768816,1.4,us-101,Car,16.942816,Car,Car-Car
1118847132800,39.896,941.368,6451783.615,1872706.131,3.81,2,15.611856,0.847344,21.878544,1.4,us-101,Car,17.052544,Car,Car-Car
1118847132900,39.96,946.489,6451787.441,1872702.721,3.81,2,15.72768,1.490472,21.99132,1.4,us-101,Car,17.16532,Car,Car-Car
1118847133000,40.112,951.669,6451791.245,1872699.213,3.81,2,15.877032000000002,1.6459200000000005,22.091904000000003,1.39,us-101,Car,17.265904000000003,Car,Car-Car
1118847133100,40.291,956.914,6451795.085,1872695.637,3.81,2,16.014192,1.2192,22.171152,1.38,us-101,Car,17.345152,Car,Car-Car
1118847133200,40.402,962.199,6451799.023,1872692.067,3.81,2,16.114776,0.719328,22.23516,1.38,us-101,Car,17.40916,Car,Car-Car
1118847133300,40.384,967.508,6451803.022,1872688.615,3.81,2,16.172688,0.362712,22.293072,1.38,us-101,Car,17.467072,Car,Car-Car
1118847133400,40.257,972.824,6451807.117,1872685.223,3.81,2,16.197072000000002,0.176784,22.347936,1.38,us-101,Car,17.521936,Car,Car-Car
1118847133500,40.108,978.14,6451811.244,1872681.833,3.81,2,16.218408,0.173736,22.405848,1.38,us-101,Car,17.579848000000002,Car,Car-Car
1118847133600,40.031,983.454,6451815.299,1872678.411,3.81,2,16.270224000000002,0.6766560000000001,22.466808,1.38,us-101,Car,17.640808,Car,Car-Car
1118847133700,40.066,988.787,6451819.289,1872674.896,3.81,2,16.376904,1.4721840000000002,22.518624,1.38,us-101,Car,17.692624,Car,Car-Car
1118847133800,40.13,994.177,6451823.304,1872671.321,3.81,2,16.523208,1.688592,22.53996,1.36,us-101,Car,17.71396,Car,Car-Car
1118847133900,40.189,999.636,6451827.376,1872667.698,3.81,2,16.660368,1.152144,22.512528,1.35,us-101,Car,17.686528,Car,Car-Car
1118847134000,40.218,1005.137,6451831.498,1872664.069,3.81,2,16.742664,0.41148,22.445472,1.34,us-101,Car,17.619472000000002,Car,Car-Car
1118847134100,40.216,1010.646,6451835.655,1872660.45,3.81,2,16.767048,0.033528,22.366224,1.33,us-101,Car,17.540224,Car,Car-Car
1118847134200,40.225,1016.15,6451839.796,1872656.831,3.81,2,16.770096000000002,-0.033528,22.302216,1.33,us-101,Car,17.476216,Car,Car-Car
1118847134300,40.233,1021.651,6451843.938,1872653.212,3.81,2,16.767048,-0.03048,22.26564,1.33,us-101,Car,17.43964,Car,Car-Car
1118847134400,40.242,1027.15,6451848.079,1872649.593,3.81,2,16.764,0.0,22.23516,1.33,us-101,Car,17.40916,Car,Car-Car
1118847134500,40.25,1032.65,6451852.221,1872645.974,3.81,2,16.764,0.0,22.180296,1.32,us-101,Car,17.354295999999998,Car,Car-Car
1118847134600,40.259,1038.152,6451856.362,1872642.355,3.81,2,16.757904,-0.0762,22.098000000000003,1.32,us-101,Car,17.272000000000002,Car,Car-Car
1118847134700,40.267,1043.647,6451860.504,1872638.736,3.81,2,16.757904,0.006096,22.012656,1.31,us-101,Car,17.186656,Car,Car-Car
1118847134800,40.275,1049.134,6451864.646,1872635.117,3.81,2,16.791432,0.542544,21.96084,1.31,us-101,Car,17.13484,Car,Car-Car
1118847134900,40.284,1054.645,6451868.765,1872631.517,3.81,2,16.858488,0.896112,21.939504000000003,1.3,us-101,Car,17.113504000000002,Car,Car-Car
1118847135000,40.293,1060.199,6451872.95,1872627.86,3.81,2,16.907256,0.387096,21.924264000000004,1.3,us-101,Car,17.098264000000004,Car,Car-Car
1118847135100,40.301,1065.779,6451877.185,1872624.16,3.81,2,16.882872000000003,-0.862584,21.905976000000003,1.3,us-101,Car,17.079976000000002,Car,Car-Car
1118847135200,40.323,1071.333,6451881.339,1872620.511,3.81,2,16.742664,-2.1061680000000003,21.893784,1.31,us-101,Car,17.067784,Car,Car-Car
1118847135300,40.336,1076.806,6451885.461,1872616.903,3.81,2,16.501872000000002,-2.715768,21.89988,1.33,us-101,Car,17.07388,Car,Car-Car
1118847135400,40.345,1082.184,6451889.51,1872613.364,3.81,2,16.21536,-3.060192,21.924264000000004,1.35,us-101,Car,17.098264000000004,Car,Car-Car
1118847135500,40.372,1087.446,6451893.465,1872609.883,3.81,2,15.934944000000002,-2.715768,21.966936,1.38,us-101,Car,17.140936,Car,Car-Car
1118847135600,40.358,1092.593,6451897.378,1872606.493,3.81,2,15.770352,-0.938784,22.040088,1.4,us-101,Car,17.214088,Car,Car-Car
1118847135700,40.333,1097.696,6451901.19,1872603.205,3.81,2,15.806928,1.63068,22.134576000000003,1.4,us-101,Car,17.308576000000002,Car,Car-Car
1118847135800,40.294,1102.868,6451905.119,1872599.835,3.81,2,16.038576,3.38328,22.21992,1.39,us-101,Car,17.39392,Car,Car-Car
1118847135900,40.324,1108.194,6451909.113,1872596.315,3.81,2,16.325088,2.80416,22.256496,1.36,us-101,Car,17.430495999999998,Car,Car-Car
1118847136000,40.374,1113.642,6451913.215,1872592.676,3.81,2,16.486632,0.569976,22.23516,1.35,us-101,Car,17.40916,Car,Car-Car
1118847136100,40.398,1119.108,6451917.333,1872589.056,3.81,2,16.447008,-1.536192,22.195536,1.35,us-101,Car,17.369536,Car,Car-Car
1118847136200,40.407,1124.495,6451921.381,1872585.518,3.81,2,16.282416,-2.121408,22.192488,1.36,us-101,Car,17.366488,Car,Car-Car
1118847136300,40.399,1129.778,6451925.377,1872582.048,3.81,2,16.145256,-0.890016,22.241256,1.38,us-101,Car,17.415256,Car,Car-Car
1118847136400,40.407,1135.023,6451929.29,1872578.628,3.81,2,16.145256,0.8747760000000001,22.320504000000003,1.38,us-101,Car,17.494504000000003,Car,Car-Car
1118847136500,40.398,1140.314,6451933.287,1872575.158,3.81,2,16.251936,1.667256,22.384512,1.38,us-101,Car,17.558512,Car,Car-Car
1118847136600,40.424,1145.689,6451937.333,1872571.6,3.81,2,16.364712,0.8290560000000001,22.41804,1.37,us-101,Car,17.59204,Car,Car-Car
1118847136700,40.432,1151.091,6451941.431,1872568.019,3.81,2,16.410432,-0.079248,22.44852,1.37,us-101,Car,17.62252,Car,Car-Car
1118847136800,40.44,1156.47,6451945.481,1872564.48,3.81,2,16.440912,0.268224,22.53996,1.37,us-101,Car,17.71396,Car,Car-Car
1118847136900,40.448,1161.853,6451949.473,1872560.992,3.81,2,16.498824000000003,1.060704,22.67712,1.37,us-101,Car,17.85112,Car,Car-Car
1118847137000,40.427,1167.286,6451953.524,1872557.473,3.81,2,16.568928,0.755904,22.850856,1.38,us-101,Car,18.024856,Car,Car-Car
1118847137100,40.436,1172.773,6451957.642,1872553.853,3.81,2,16.547592,-1.072896,23.05812,1.39,us-101,Car,18.23212,Car,Car-Car
1118847137200,40.469,1178.219,6451961.744,1872550.214,3.81,2,16.376904,-2.57556,23.33244,1.42,us-101,Car,18.50644,Car,Car-Car
1118847137300,40.459,1183.544,6451965.754,1872546.714,3.81,2,16.163544,-2.16408,23.628096,1.46,us-101,Car,18.802096,Car,Car-Car
1118847137400,40.413,1188.768,6451969.691,1872543.325,3.81,2,16.06296,-0.0762,23.893272,1.49,us-101,Car,19.067272,Car,Car-Car
1118847137500,40.368,1193.996,6451973.627,1872539.936,3.81,2,16.130016,1.7373600000000002,24.118824,1.5,us-101,Car,19.292824,Car,Car-Car
1118847137600,40.383,1199.317,6451977.621,1872536.417,3.81,2,16.267176,1.502664,24.268176000000004,1.49,us-101,Car,19.442176000000003,Car,Car-Car
1118847137700,40.392,1204.705,6451981.717,1872532.816,3.81,2,16.349472000000002,0.164592,24.359616000000003,1.49,us-101,Car,19.533616,Car,Car-Car
1118847137800,40.384,1210.086,6451985.767,1872529.277,3.81,2,16.36776,-0.28956,24.451056,1.49,us-101,Car,19.625056,Car,Car-Car
1118847137900,40.377,1215.43,6451989.759,1872525.789,3.81,2,16.401288,0.7802880000000001,24.56688,1.5,us-101,Car,19.74088,Car,Car-Car
1118847138000,40.354,1220.785,6451993.81,1872522.27,3.81,2,16.556736,2.4536400000000005,24.6888,1.49,us-101,Car,19.8628,Car,Car-Car
1118847138100,40.337,1226.24,6451997.919,1872518.692,3.81,2,16.861536,3.41376,24.78024,1.47,us-101,Car,19.95424,Car,Car-Car
1118847138200,40.288,1231.845,6452002.132,1872515.065,3.81,2,17.26692,3.41376,24.844248000000004,1.44,us-101,Car,20.018248000000003,Car,Car-Car
1118847138300,40.308,1237.588,6452006.442,1872511.262,3.81,2,17.727168,3.41376,24.896064000000003,1.4,us-101,Car,20.070064,Car,Car-Car
1118847138400,40.369,1243.472,6452010.828,1872507.338,3.81,2,18.16608,3.41376,24.929592000000003,1.37,us-101,Car,20.103592000000003,Car,Car-Car
1118847138500,40.459,1249.509,6452015.335,1872503.269,3.81,2,18.483072,2.398776,24.926544000000003,1.35,us-101,Car,20.100544000000003,Car,Car-Car
1118847138600,40.676,1255.667,6452019.84,1872499.034,3.81,2,18.5928,-0.112776,24.880824,1.34,us-101,Car,20.054824,Car,Car-Car
1118847138700,40.96,1261.816,6452024.287,1872494.759,3.81,2,18.483072,-2.310384,24.832056,1.34,us-101,Car,20.006056,Car,Car-Car
1118847138800,41.167,1267.867,6452028.693,1872490.623,3.81,2,18.214848,-3.313176,24.816816000000003,1.36,us-101,Car,19.990816,Car,Car-Car
1118847138900,41.303,1273.781,6452033.055,1872486.621,3.81,2,17.913096000000003,-2.907792,24.844248000000004,1.39,us-101,Car,20.018248000000003,Car,Car-Car
1118847139000,41.343,1279.587,6452037.389,1872482.77,3.81,2,17.684496000000003,-1.7861280000000002,24.90216,1.41,us-101,Car,20.07616,Car,Car-Car
1118847139100,41.316,1285.344,6452041.707,1872479.022,3.81,2,17.526,-1.121664,24.97836,1.43,us-101,Car,20.15236,Car,Car-Car
1118847139200,41.316,1291.078,6452046.05,1872475.217,3.81,2,17.391888,-1.347216,25.060656,1.44,us-101,Car,20.234656,Car,Car-Car
1118847139300,41.331,1296.773,6452050.332,1872471.444,3.81,2,17.239488,-1.84404,25.155144,1.46,us-101,Car,20.329144,Car,Car-Car
1118847139400,41.314,1302.383,6452054.565,1872467.758,3.81,2,17.11452,-1.008888,25.267920000000004,1.48,us-101,Car,20.441920000000003,Car,Car-Car
1118847139500,41.297,1307.935,6452058.747,1872464.116,3.81,2,17.135856,1.237488,25.386792000000003,1.48,us-101,Car,20.560792000000003,Car,Car-Car
1118847139600,41.293,1313.546,6452063.032,1872460.392,3.81,2,17.31264,2.645664,25.475184,1.47,us-101,Car,20.649184,Car,Car-Car
1118847139700,41.35,1319.276,6452067.352,1872456.557,3.81,2,17.516856,2.020824,25.508712,1.46,us-101,Car,20.682712,Car,Car-Car
1118847139800,41.369,1325.082,6452071.774,1872452.684,3.81,2,17.669256,0.755904,25.508712,1.44,us-101,Car,20.682712,Car,Car-Car
1118847139900,41.389,1330.894,6452076.116,1872448.879,3.81,2,17.775936,0.8991600000000001,25.530048000000004,1.44,us-101,Car,20.704048000000004,Car,Car-Car
1118847140000,41.367,1336.712,6452080.484,1872445.108,3.81,2,17.931384,2.292096,25.597104,1.43,us-101,Car,20.771104,Car,Car-Car
1118847140100,41.388,1342.62,6452084.939,1872441.204,3.81,2,18.16608,2.755392,25.6794,1.41,us-101,Car,20.8534,Car,Car-Car
1118847140200,41.447,1348.65,6452089.45,1872437.2,3.81,2,18.367248,1.490472,25.7556,1.4,us-101,Car,20.9296,Car,Car-Car
1118847140300,41.468,1354.739,6452094.056,1872433.165,3.81,2,18.431256,-0.25908,25.798272,1.4,us-101,Car,20.972272,Car,Car-Car
1118847140400,41.488,1360.809,6452098.613,1872429.173,3.81,2,18.355056,-1.444752,25.810464000000003,1.41,us-101,Car,20.984464000000003,Car,Car-Car
1118847140500,41.508,1366.809,6452103.126,1872425.22,3.81,2,18.223992,-1.411224,25.819608,1.42,us-101,Car,20.993608,Car,Car-Car
1118847140600,41.528,1372.742,6452107.596,1872421.304,3.81,2,18.144744000000003,-0.347472,25.837896,1.42,us-101,Car,21.011896,Car,Car-Car
1118847140700,41.547,1378.671,6452112.016,1872417.432,3.81,2,18.144744000000003,0.515112,25.856184,1.43,us-101,Car,21.030184,Car,Car-Car
1118847140800,41.567,1384.635,6452116.517,1872413.49,3.81,2,18.16608,0.252984,25.868376,1.42,us-101,Car,21.042376,Car,Car-Car
1118847140900,41.587,1390.63,6452121.044,1872409.524,3.81,2,18.108168,-1.2771120000000002,25.871424,1.43,us-101,Car,21.045424,Car,Car-Car
1118847141000,41.645,1396.585,6452125.499,1872405.57,3.81,2,17.910048,-2.8376880000000004,25.883616000000004,1.45,us-101,Car,21.057616000000003,Car,Car-Car
1118847141100,41.67,1402.417,6452129.9,1872401.708,3.81,2,17.641824000000003,-2.840736,25.929336,1.47,us-101,Car,21.103336,Car,Car-Car
1118847141200,41.645,1408.115,6452134.207,1872397.993,3.81,2,17.489424000000003,-0.704088,26.020776,1.49,us-101,Car,21.194776,Car,Car-Car
1118847141300,41.664,1413.789,6452138.436,1872394.289,3.81,2,17.535144000000003,1.7617440000000002,26.1366,1.49,us-101,Car,21.3106,Car,Car-Car
1118847141400,41.67,1419.555,6452142.75,1872390.527,3.81,2,17.69364,2.1579840000000003,26.249376,1.48,us-101,Car,21.423376,Car,Car-Car
1118847141500,41.691,1425.42,6452147.086,1872386.711,3.81,2,17.836896000000003,0.8290560000000001,26.340816,1.48,us-101,Car,21.514816,Car,Car-Car
1118847141600,41.679,1431.309,6452151.486,1872382.857,3.81,2,17.900904,-0.082296,26.410920000000004,1.48,us-101,Car,21.584920000000004,Car,Car-Car
1118847141700,41.668,1437.168,6452155.872,1872379.015,3.81,2,17.93748,0.6858000000000001,26.47188,1.48,us-101,Car,21.64588,Car,Car-Car
1118847141800,41.64,1443.043,6452160.296,1872375.161,3.81,2,18.041112,1.588008,26.526744,1.47,us-101,Car,21.700744,Car,Car-Car
1118847141900,41.644,1448.992,6452164.763,1872371.227,3.81,2,18.172176,1.2893040000000002,26.551128,1.46,us-101,Car,21.725128,Car,Car-Car
1118847142000,41.632,1454.993,6452169.298,1872367.254,3.81,2,18.260568,0.432816,26.551128,1.45,us-101,Car,21.725128,Car,Car-Car
1118847142100,41.62,1461.004,6452173.812,1872363.3,3.81,2,18.284952,-0.09144,26.557224,1.45,us-101,Car,21.731224,Car,Car-Car
1118847142200,41.608,1466.992,6452178.325,1872359.347,3.81,2,18.309336,0.402336,26.62428,1.45,us-101,Car,21.79828,Car,Car-Car
1118847142300,41.567,1472.984,6452182.835,1872355.435,3.81,2,18.403824,1.420368,26.721816,1.45,us-101,Car,21.895816,Car,Car-Car
1118847142400,41.586,1479.036,6452187.351,1872351.438,3.81,2,18.553176,1.81356,26.855928,1.45,us-101,Car,22.029928,Car,Car-Car
1118847142500,41.723,1485.17,6452191.879,1872347.273,3.81,2,18.672048,0.859536,26.962608,1.44,us-101,Car,22.136608,Car,Car-Car
1118847142600,41.909,1491.346,6452196.411,1872343.04,3.81,2,18.675096000000003,-0.7924800000000001,27.035760000000003,1.45,us-101,Car,22.209760000000003,Car,Car-Car
1118847142700,42.047,1497.483,6452200.938,1872338.875,3.81,2,18.56232,-1.7373600000000002,27.084528,1.46,us-101,Car,22.258528,Car,Car-Car
1118847142800,42.096,1503.554,6452205.434,1872334.856,3.81,2,18.376392,-2.0391120000000003,27.111960000000003,1.48,us-101,Car,22.285960000000003,Car,Car-Car
1118847142900,42.025,1509.542,6452209.986,1872330.946,3.81,2,18.184368,-1.795272,27.133296,1.49,us-101,Car,22.307296,Car,Car-Car
1118847143000,41.862,1515.454,6452214.578,1872327.125,3.81,2,18.077688,-0.6309359999999999,27.15768,1.5,us-101,Car,22.33168,Car,Car-Car
1118847143100,41.652,1521.335,6452219.063,1872323.46,3.81,2,18.123408,1.34112,27.185112,1.5,us-101,Car,22.359112,Car,Car-Car
1118847143200,41.515,1527.259,6452223.622,1872319.633,3.81,2,18.33372,3.2004,27.206448,1.48,us-101,Car,22.380448,Car,Car-Car
1118847143300,41.431,1533.336,6452228.221,1872315.7,3.81,2,18.601944,2.6304240000000005,27.200352,1.46,us-101,Car,22.374352,Car,Car-Car
1118847143400,41.474,1539.515,6452232.858,1872311.565,3.81,2,18.772632,0.926592,27.185112,1.45,us-101,Car,22.359112,Car,Car-Car
1118847143500,41.438,1545.689,6452237.61,1872307.434,3.81,2,18.91284,1.115568,27.172920000000005,1.44,us-101,Car,22.346920000000004,Car,Car-Car
1118847143600,41.308,1551.889,6452242.436,1872303.404,3.81,2,19.104864,2.5420320000000003,27.160728,1.42,us-101,Car,22.334728,Car,Car-Car
1118847143700,41.206,1558.18,6452247.295,1872299.327,3.81,2,19.345656,3.1028640000000003,27.148536,1.4,us-101,Car,22.322536,Car,Car-Car
1118847143800,41.059,1564.614,6452252.308,1872295.176,3.81,2,19.549872,1.228344,27.093672,1.39,us-101,Car,22.267672,Car,Car-Car
1118847143900,41.005,1571.109,6452257.226,1872290.985,3.81,2,19.559016,-1.347216,26.999184,1.38,us-101,Car,22.173184,Car,Car-Car
1118847144000,41.05,1577.53,6452262.059,1872286.735,3.81,2,19.376136,-2.474976,26.880312,1.39,us-101,Car,22.054312,Car,Car-Car
