id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1758119,242,239,1117684979601,1118847998700,56.451,1203.51,6451939.958,1872548.054,5.0292,2,18.416016000000003,-0.3048,26.036016000000004,1.41,us-101,Car,21.006816000000004,Car,Car-Car
2097453,242,239,1117684979701,1118847998800,56.443,1209.561,6451944.476,1872544.106,5.0292,2,18.37944,-0.7711439999999999,26.298144,1.43,us-101,Car,21.268944,Car,Car-Car
222858,242,239,1117684979801,1118847998900,56.435,1215.572,6451948.994,1872540.158,5.0292,2,18.31848,-0.414528,26.520648,1.45,us-101,Car,21.491448,Car,Car-Car
1114049,242,239,1117684979901,1118847999000,56.456,1221.565,6451953.493,1872536.188,5.0292,2,18.291048,-0.03048,26.691336,1.46,us-101,Car,21.662136,Car,Car-Car
3068470,242,239,1117684980001,1118847999100,56.41,1227.567,6451958.045,1872532.261,5.0292,2,18.284952,-0.088392,26.804112,1.47,us-101,Car,21.774912,Car,Car-Car
116563,242,239,1117684980101,1118847999200,56.26,1233.564,6451962.647,1872528.427,5.0292,2,18.278856,-0.057912,26.868120000000005,1.47,us-101,Car,21.838920000000005,Car,Car-Car
3234074,242,239,1117684980201,1118847999300,56.053,1239.558,6451967.296,1872524.629,5.0292,2,18.278856,0.054864,26.877264000000004,1.47,us-101,Car,21.848064000000004,Car,Car-Car
2159827,242,239,1117684980301,1118847999400,55.904,1245.558,6451971.898,1872520.795,5.0292,2,18.278856,-0.036576,26.871168,1.47,us-101,Car,21.841968,Car,Car-Car
2180914,242,239,1117684980401,1118847999500,55.858,1251.549,6451976.45,1872516.868,5.0292,2,18.288,0.16764,26.868120000000005,1.47,us-101,Car,21.838920000000005,Car,Car-Car
3856271,242,239,1117684980501,1118847999600,55.879,1257.523,6451980.949,1872512.898,5.0292,2,18.388584,1.517904,26.858976,1.46,us-101,Car,21.829776000000003,Car,Car-Car
2911341,242,239,1117684980601,1118847999700,55.852,1263.547,6451985.444,1872508.995,5.0292,2,18.656808,3.41376,26.831544,1.44,us-101,Car,21.802344,Car,Car-Car
1974342,242,239,1117684980701,1118847999800,55.841,1269.757,6451990.068,1872504.957,5.0292,2,19.11096,3.41376,26.752296,1.4,us-101,Car,21.723096,Car,Car-Car
230640,242,239,1117684980801,1118847999900,55.912,1276.131,6451994.808,1872500.71,5.0292,2,19.711416,3.41376,26.636472,1.35,us-101,Car,21.607272,Car,Car-Car
4016885,242,239,1117684980901,1118848000000,56.027,1282.69,6451999.67,1872496.297,5.0292,2,20.302728,3.41376,26.453592000000004,1.3,us-101,Car,21.424392000000005,Car,Car-Car
1293561,242,239,1117684981001,1118848000100,56.222,1289.43,6452004.649,1872491.675,5.0292,2,20.659344,2.2067520000000003,26.170128,1.27,us-101,Car,21.140928,Car,Car-Car
1590813,242,239,1117684981101,1118848000200,56.452,1296.339,6452009.779,1872486.874,5.0292,2,20.656296,-2.252472,25.801320000000004,1.25,us-101,Car,20.772120000000005,Car,Car-Car
4016287,242,239,1117684981201,1118848000300,56.648,1303.072,6452014.758,1872482.25,5.0292,2,20.28444,-3.41376,25.441656,1.25,us-101,Car,20.412456,Car,Car-Car
1493781,242,239,1117684981301,1118848000400,56.765,1309.618,6452019.618,1872477.836,5.0292,2,19.662648,-3.41376,25.118568,1.28,us-101,Car,20.089368,Car,Car-Car
641414,242,239,1117684981401,1118848000500,56.815,1315.961,6452024.358,1872473.616,5.0292,2,18.98904,-3.41376,24.85644,1.31,us-101,Car,19.82724,Car,Car-Car
2385022,242,239,1117684981501,1118848000600,56.761,1322.106,6452028.98,1872469.639,5.0292,2,18.40992,-3.41376,24.658320000000003,1.34,us-101,Car,19.629120000000004,Car,Car-Car
206914,242,239,1117684981601,1118848000700,56.64,1328.08,6452033.482,1872465.855,5.0292,2,18.007584,-2.9138880000000005,24.515064,1.36,us-101,Car,19.485864000000003,Car,Car-Car
2964080,242,239,1117684981701,1118848000800,56.33,1333.898,6452038.051,1872462.263,5.0292,2,17.80032,-1.018032,24.417528,1.37,us-101,Car,19.388328,Car,Car-Car
241841,242,239,1117684981801,1118848000900,55.969,1339.697,6452042.649,1872458.714,5.0292,2,17.730216000000002,-0.13716,24.326088,1.37,us-101,Car,19.296888000000003,Car,Car-Car
1548198,242,239,1117684981901,1118848001000,55.683,1345.5,6452047.256,1872455.057,5.0292,2,17.751552,0.420624,24.234648000000004,1.37,us-101,Car,19.205448000000004,Car,Car-Car
1231539,242,239,1117684982001,1118848001100,55.463,1351.324,6452051.86,1872451.329,5.0292,2,17.812512,0.810768,24.137112,1.36,us-101,Car,19.107912,Car,Car-Car
708475,242,239,1117684982101,1118848001200,55.233,1357.177,6452056.463,1872447.629,5.0292,2,17.885664000000002,0.923544,24.027384,1.34,us-101,Car,18.998184,Car,Car-Car
1291118,242,239,1117684982201,1118848001300,55.002,1363.068,6452061.066,1872443.93,5.0292,2,17.961864000000002,0.524256,23.908512,1.33,us-101,Car,18.879312,Car,Car-Car
2242692,242,239,1117684982301,1118848001400,54.772,1368.986,6452065.668,1872440.23,5.0292,2,17.9832,-0.149352,23.777448000000003,1.32,us-101,Car,18.748248000000004,Car,Car-Car
1388026,242,239,1117684982401,1118848001500,54.542,1374.905,6452070.271,1872436.53,5.0292,2,17.903952,-1.182624,23.655528,1.32,us-101,Car,18.626328,Car,Car-Car
2604499,242,239,1117684982501,1118848001600,54.314,1380.796,6452074.89,1872432.813,5.0292,2,17.69364,-2.92608,23.564088,1.33,us-101,Car,18.534888,Car,Car-Car
790912,242,239,1117684982601,1118848001700,54.173,1386.546,6452079.357,1872429.113,5.0292,2,17.324832,-3.41376,23.521416,1.36,us-101,Car,18.492216000000003,Car,Car-Car
696766,242,239,1117684982701,1118848001800,54.061,1392.146,6452083.674,1872425.505,5.0292,2,16.8402,-3.41376,23.521416,1.4,us-101,Car,18.492216000000003,Car,Car-Car
3638199,242,239,1117684982801,1118848001900,53.96,1397.597,6452087.833,1872422.02,5.0292,2,16.358616,-3.41376,23.539704000000004,1.44,us-101,Car,18.510504000000005,Car,Car-Car
1754195,242,239,1117684982901,1118848002000,53.888,1402.898,6452091.843,1872418.627,5.0292,2,15.989808000000002,-2.923032,23.594568,1.48,us-101,Car,18.565368,Car,Car-Car
2710842,242,239,1117684983001,1118848002100,53.902,1408.057,6452095.701,1872415.251,5.0292,2,15.779496000000002,-1.176528,23.701248000000003,1.5,us-101,Car,18.672048000000004,Car,Car-Car
3406437,242,239,1117684983101,1118848002200,53.919,1413.189,6452099.575,1872411.858,5.0292,2,15.700248,-0.1524,23.817072000000003,1.52,us-101,Car,18.787872000000004,Car,Car-Car
216034,242,239,1117684983201,1118848002300,53.936,1418.331,6452103.449,1872408.464,5.0292,2,15.6972,0.094488,23.9268,1.52,us-101,Car,18.8976,Car,Car-Car
2305626,242,239,1117684983301,1118848002400,53.953,1423.484,6452107.323,1872405.071,5.0292,2,15.703296000000002,0.033528,24.01824,1.53,us-101,Car,18.98904,Car,Car-Car
3172078,242,239,1117684983401,1118848002500,53.97,1428.641,6452111.197,1872401.677,5.0292,2,15.691104,-0.192024,24.088344000000003,1.54,us-101,Car,19.059144000000003,Car,Car-Car
3021342,242,239,1117684983501,1118848002600,53.982,1433.797,6452115.084,1872398.28,5.0292,2,15.645384,-0.70104,24.131016,1.54,us-101,Car,19.101816000000003,Car,Car-Car
3420081,242,239,1117684983601,1118848002700,54.01,1438.93,6452118.943,1872394.884,5.0292,2,15.547848,-1.255776,24.152352,1.55,us-101,Car,19.123152,Car,Car-Car
894335,242,239,1117684983701,1118848002800,54.06,1444.015,6452122.747,1872391.508,5.0292,2,15.419832,-1.395984,24.161496,1.57,us-101,Car,19.132296,Car,Car-Car
3438643,242,239,1117684983801,1118848002900,54.116,1449.025,6452126.502,1872388.167,5.0292,2,15.355824000000002,-0.195072,24.17064,1.57,us-101,Car,19.14144,Car,Car-Car
1027764,242,239,1117684983901,1118848003000,54.166,1454.033,6452130.226,1872384.86,5.0292,2,15.404592,1.182624,24.167592000000003,1.57,us-101,Car,19.138392000000003,Car,Car-Car
3323894,242,239,1117684984001,1118848003100,54.188,1459.111,6452133.974,1872381.569,5.0292,2,15.4686,0.7741920000000001,24.14016,1.56,us-101,Car,19.11096,Car,Car-Car
2213407,242,239,1117684984101,1118848003200,54.195,1464.237,6452137.742,1872378.277,5.0292,2,15.43812,-1.197864,24.100536,1.56,us-101,Car,19.071336,Car,Car-Car
2137990,242,239,1117684984201,1118848003300,54.185,1469.333,6452141.525,1872374.963,5.0292,2,15.233904,-3.319272,24.073104,1.58,us-101,Car,19.043904,Car,Car-Car
199781,242,239,1117684984301,1118848003400,54.217,1474.272,6452145.225,1872371.667,5.0292,2,14.871192,-3.41376,24.091392000000003,1.62,us-101,Car,19.062192000000003,Car,Car-Car
2757632,242,239,1117684984401,1118848003500,54.229,1479.087,6452148.839,1872368.472,5.0292,2,14.478000000000002,-3.41376,24.146256,1.67,us-101,Car,19.117056,Car,Car-Car
3739779,242,239,1117684984501,1118848003600,54.197,1483.778,6452152.371,1872365.408,5.0292,2,14.130528,-3.26136,24.240744000000003,1.72,us-101,Car,19.211544000000004,Car,Car-Car
1670495,242,239,1117684984601,1118848003700,54.147,1488.332,6452155.817,1872362.444,5.0292,2,13.877544,-1.898904,24.377904,1.76,us-101,Car,19.348704,Car,Car-Car
3596109,242,239,1117684984701,1118848003800,54.138,1492.825,6452159.18,1872359.498,5.0292,2,13.746480000000002,-0.612648,24.542496,1.79,us-101,Car,19.513296,Car,Car-Car
1951381,242,239,1117684984801,1118848003900,54.129,1497.309,6452162.565,1872356.533,5.0292,2,13.709904,0.027432,24.700992000000003,1.8,us-101,Car,19.671792000000003,Car,Car-Car
1290815,242,239,1117684984901,1118848004000,54.121,1501.805,6452165.95,1872353.567,5.0292,2,13.712952,0.073152,24.850344000000003,1.81,us-101,Car,19.821144000000004,Car,Car-Car
2096027,242,239,1117684985001,1118848004100,54.112,1506.307,6452169.335,1872350.602,5.0292,2,13.716,0.0,25.00884,1.82,us-101,Car,19.97964,Car,Car-Car
635999,242,239,1117684985101,1118848004200,54.103,1510.807,6452172.72,1872347.637,5.0292,2,13.716,0.0,25.210008,1.84,us-101,Car,20.180808,Car,Car-Car
459455,242,239,1117684985201,1118848004300,54.094,1515.307,6452176.105,1872344.672,5.0292,2,13.716,0.0,25.447752,1.86,us-101,Car,20.418552,Car,Car-Car
1776906,242,239,1117684985301,1118848004400,54.085,1519.807,6452179.49,1872341.707,5.0292,2,13.716,0.0,25.722072,1.88,us-101,Car,20.692872,Car,Car-Car
3050365,242,239,1117684985401,1118848004500,54.076,1524.306,6452182.875,1872338.742,5.0292,2,13.716,0.006096,26.002488000000003,1.9,us-101,Car,20.973288000000004,Car,Car-Car
3553617,242,239,1117684985501,1118848004600,54.067,1528.806,6452186.26,1872335.777,5.0292,2,13.716,0.006096,26.279856,1.92,us-101,Car,21.250656000000003,Car,Car-Car
269957,242,239,1117684985601,1118848004700,54.058,1533.307,6452189.645,1872332.811,5.0292,2,13.716,0.0,26.541984,1.94,us-101,Car,21.512784,Car,Car-Car
788877,242,239,1117684985701,1118848004800,54.049,1537.807,6452193.03,1872329.846,5.0292,2,13.716,0.0,26.770584,1.95,us-101,Car,21.741384,Car,Car-Car
3394424,242,239,1117684985801,1118848004900,54.04,1542.307,6452196.415,1872326.881,5.0292,2,13.716,0.0,26.965656000000003,1.97,us-101,Car,21.936456000000003,Car,Car-Car
2984179,242,239,1117684985901,1118848005000,54.031,1546.807,6452199.8,1872323.916,5.0292,2,13.716,0.0,27.133296,1.98,us-101,Car,22.104096,Car,Car-Car
1407192,242,239,1117684986001,1118848005100,54.022,1551.307,6452203.185,1872320.951,5.0292,2,13.716,0.0,27.285696,1.99,us-101,Car,22.256496,Car,Car-Car
2685403,242,239,1117684986101,1118848005200,54.013,1555.807,6452206.57,1872317.986,5.0292,2,13.716,0.0,27.432,2.0,us-101,Car,22.402800000000003,Car,Car-Car
3675904,242,239,1117684986201,1118848005300,54.005,1560.307,6452209.955,1872315.02,5.0292,2,13.716,0.0,27.5844,2.01,us-101,Car,22.555200000000003,Car,Car-Car
3596310,242,239,1117684986301,1118848005400,53.996,1564.807,6452213.34,1872312.055,5.0292,2,13.716,0.0,27.7368,2.02,us-101,Car,22.707600000000003,Car,Car-Car
2910499,242,239,1117684986401,1118848005500,53.987,1569.307,6452216.724,1872309.09,5.0292,2,13.712952,-0.01524,27.8892,2.03,us-101,Car,22.860000000000003,Car,Car-Car
1237995,242,239,1117684986501,1118848005600,53.978,1573.806,6452220.109,1872306.125,5.0292,2,13.712952,-0.03048,28.041600000000003,2.04,us-101,Car,23.012400000000003,Car,Car-Car
73177,242,239,1117684986601,1118848005700,53.969,1578.324,6452223.494,1872303.16,5.0292,2,13.65504,-0.920496,28.187904000000003,2.06,us-101,Car,23.158704000000004,Car,Car-Car
1508360,242,239,1117684986701,1118848005800,53.966,1582.797,6452226.87,1872300.196,5.0292,2,13.536168,-1.46304,28.349448,2.09,us-101,Car,23.320248000000003,Car,Car-Car
3424269,242,239,1117684986801,1118848005900,53.956,1587.188,6452230.255,1872297.231,5.0292,2,13.499592,-0.039624,28.517088,2.11,us-101,Car,23.487888,Car,Car-Car
35194,242,239,1117684986901,1118848006000,53.943,1591.576,6452233.695,1872294.259,5.0292,2,13.594080000000002,2.008632,28.733496,2.11,us-101,Car,23.704296,Car,Car-Car
690568,242,239,1117684987001,1118848006100,53.915,1596.043,6452237.175,1872291.28,5.0292,2,13.7922,2.8072080000000006,28.965144,2.1,us-101,Car,23.935944000000003,Car,Car-Car
998257,242,239,1117684987101,1118848006200,53.859,1600.637,6452240.708,1872288.291,5.0292,2,14.011656,1.58496,29.19984,2.08,us-101,Car,24.17064,Car,Car-Car
2258022,242,239,1117684987201,1118848006300,53.809,1605.299,6452244.243,1872285.294,5.0292,2,14.109192,0.09144,29.373576000000003,2.08,us-101,Car,24.344376000000004,Car,Car-Car
2909293,242,239,1117684987301,1118848006400,53.767,1609.951,6452247.767,1872282.295,5.0292,2,14.060424,-0.92964,29.50464,2.1,us-101,Car,24.475440000000003,Car,Car-Car
2827638,242,239,1117684987401,1118848006500,53.717,1614.581,6452251.323,1872279.278,5.0292,2,13.88364,-2.487168,29.602176000000004,2.13,us-101,Car,24.572976000000004,Car,Car-Car
1459304,242,239,1117684987501,1118848006600,53.727,1619.107,6452254.758,1872276.288,5.0292,2,13.566648,-3.41376,29.751528,2.19,us-101,Car,24.722328,Car,Car-Car
2917896,242,239,1117684987601,1118848006700,53.71,1623.485,6452258.089,1872273.422,5.0292,2,13.146024,-3.41376,29.940504000000004,2.28,us-101,Car,24.911304000000005,Car,Car-Car
2220574,242,239,1117684987701,1118848006800,53.671,1627.734,6452261.311,1872270.681,5.0292,2,12.7254,-3.41376,30.156912,2.37,us-101,Car,25.127712,Car,Car-Car
3580965,242,239,1117684987801,1118848006900,53.611,1631.835,6452264.428,1872268.059,5.0292,2,12.408408,-2.517648,30.394656,2.45,us-101,Car,25.365456,Car,Car-Car
2117550,242,239,1117684987901,1118848007000,53.613,1635.829,6452267.424,1872265.459,5.0292,2,12.234672000000002,-0.920496,30.638496,2.5,us-101,Car,25.609296,Car,Car-Car
3291672,242,239,1117684988001,1118848007100,53.616,1639.795,6452270.445,1872262.837,5.0292,2,12.20724,0.4572,30.864048000000004,2.53,us-101,Car,25.834848000000004,Car,Car-Car
2415061,242,239,1117684988101,1118848007200,53.618,1643.787,6452273.443,1872260.235,5.0292,2,12.29868,1.414272,31.049976000000004,2.52,us-101,Car,26.020776000000005,Car,Car-Car
577597,242,239,1117684988201,1118848007300,53.604,1647.829,6452276.51,1872257.595,5.0292,2,12.472416,2.11836,31.202376000000005,2.5,us-101,Car,26.173176000000005,Car,Car-Car
619863,242,239,1117684988301,1118848007400,53.606,1651.945,6452279.625,1872254.892,5.0292,2,12.704064,2.54508,31.354776000000005,2.47,us-101,Car,26.325576000000005,Car,Car-Car
1612754,242,239,1117684988401,1118848007500,53.607,1656.153,6452282.797,1872252.141,5.0292,2,12.960096000000002,2.624328,31.443168,2.43,us-101,Car,26.413968,Car,Car-Car
3594022,242,239,1117684988501,1118848007600,53.611,1660.462,6452286.044,1872249.321,5.0292,2,13.1826,1.99644,31.464504,2.39,us-101,Car,26.435304,Car,Car-Car
3864552,242,239,1117684988601,1118848007700,53.631,1664.856,6452289.347,1872246.432,5.0292,2,13.283184,0.256032,31.403544000000004,2.36,us-101,Car,26.374344000000004,Car,Car-Car
3659913,242,239,1117684988701,1118848007800,53.65,1669.257,6452292.7,1872243.501,5.0292,2,13.222224,-1.551432,31.357824,2.37,us-101,Car,26.328624,Car,Car-Car
1709780,242,239,1117684988801,1118848007900,53.675,1673.578,6452295.95,1872240.65,5.0292,2,13.082016,-1.764792,31.385256,2.4,us-101,Car,26.356056,Car,Car-Car
1063454,242,239,1117684988901,1118848008000,53.639,1677.807,6452299.143,1872237.93,5.0292,2,13.008864,0.0,31.482792000000003,2.42,us-101,Car,26.453592000000004,Car,Car-Car
3992049,242,239,1117684989001,1118848008100,53.603,1682.015,6452302.336,1872235.21,5.0292,2,13.249656,3.41376,31.568136,2.38,us-101,Car,26.538936,Car,Car-Car
3063860,242,239,1117684989101,1118848008200,53.604,1686.481,6452305.602,1872232.378,5.0292,2,13.804392,3.41376,31.580328,2.29,us-101,Car,26.551128,Car,Car-Car
2503092,242,239,1117684989201,1118848008300,53.648,1691.062,6452308.938,1872229.428,5.0292,2,14.258544,3.41376,31.555944,2.21,us-101,Car,26.526744,Car,Car-Car
625513,242,239,1117684989301,1118848008400,53.594,1695.891,6452312.359,1872226.459,5.0292,2,14.389608,-1.429512,31.449264000000003,2.19,us-101,Car,26.420064000000004,Car,Car-Car
3993337,242,239,1117684989401,1118848008500,53.524,1700.636,6452315.758,1872223.509,5.0292,2,14.194536,-3.41376,31.373064000000003,2.21,us-101,Car,26.343864000000004,Car,Car-Car
2551057,242,239,1117684989501,1118848008600,53.455,1705.223,6452319.156,1872220.56,5.0292,2,13.862304,-2.3743920000000003,31.363920000000004,2.26,us-101,Car,26.334720000000004,Car,Car-Car
991624,242,239,1117684989601,1118848008700,53.385,1709.669,6452322.555,1872217.61,5.0292,2,13.712952,0.0,31.437072,2.29,us-101,Car,26.407872,Car,Car-Car
2176157,242,239,1117684989701,1118848008800,53.315,1714.169,6452325.953,1872214.661,5.0292,2,13.712952,0.0,31.53156,2.3,us-101,Car,26.502360000000003,Car,Car-Car
3969649,242,239,1117684989801,1118848008900,53.245,1718.668,6452329.352,1872211.711,5.0292,2,13.712952,0.0,31.665672,2.31,us-101,Car,26.636472,Car,Car-Car
1113560,242,239,1117684989901,1118848009000,53.176,1723.168,6452332.75,1872208.761,5.0292,2,13.716,0.0,31.815024,2.32,us-101,Car,26.785824,Car,Car-Car
1339294,242,239,1117684990001,1118848009100,53.106,1727.667,6452336.149,1872205.812,5.0292,2,13.712952,0.0,31.985712,2.33,us-101,Car,26.956512,Car,Car-Car
2540809,242,239,1117684990101,1118848009200,53.037,1732.167,6452339.547,1872202.862,5.0292,2,13.712952,0.0,32.177736,2.35,us-101,Car,27.148536000000004,Car,Car-Car
2528147,242,239,1117684990201,1118848009300,52.966,1736.666,6452342.946,1872199.913,5.0292,2,13.712952,0.0,32.345376,2.36,us-101,Car,27.316176,Car,Car-Car
3714331,242,239,1117684990301,1118848009400,52.897,1741.165,6452346.344,1872196.963,5.0292,2,13.712952,0.0,32.458152,2.37,us-101,Car,27.428952,Car,Car-Car
4006301,242,239,1117684990401,1118848009500,52.827,1745.665,6452349.743,1872194.013,5.0292,2,13.712952,0.0,32.528256,2.37,us-101,Car,27.499056,Car,Car-Car
496649,242,239,1117684990501,1118848009600,52.758,1750.163,6452353.141,1872191.064,5.0292,2,13.719048,0.070104,32.540448000000005,2.37,us-101,Car,27.511248000000005,Car,Car-Car
1353809,242,239,1117684990601,1118848009700,52.688,1754.728,6452356.54,1872188.114,5.0292,2,13.548360000000002,-2.764536,32.494728,2.4,us-101,Car,27.465528000000003,Car,Car-Car
2337018,242,239,1117684990701,1118848009800,52.618,1759.092,6452359.938,1872185.165,5.0292,2,13.109448,-3.41376,32.503872,2.48,us-101,Car,27.474672,Car,Car-Car
1868272,242,239,1117684990801,1118848009900,52.555,1763.332,6452363.352,1872182.193,5.0292,2,12.691872,-3.41376,32.549592000000004,2.56,us-101,Car,27.520392000000005,Car,Car-Car
3729835,242,239,1117684990901,1118848010000,52.571,1767.399,6452366.714,1872179.248,5.0292,2,12.429744,-0.859536,32.650176,2.63,us-101,Car,27.620976,Car,Car-Car
3400632,242,239,1117684991001,1118848010100,52.601,1771.399,6452369.97,1872176.41,5.0292,2,12.35964,1.23444,32.769048000000005,2.65,us-101,Car,27.73984800000001,Car,Car-Car
558435,242,239,1117684991101,1118848010200,52.605,1775.508,6452373.124,1872173.693,5.0292,2,12.396216,-0.679704,32.851344000000005,2.65,us-101,Car,27.822144000000005,Car,Car-Car
2667424,242,239,1117684991201,1118848010300,52.616,1779.611,6452376.177,1872171.055,5.0292,2,12.286488000000002,-2.249424,32.94888,2.68,us-101,Car,27.919680000000003,Car,Car-Car
2926172,242,239,1117684991301,1118848010400,52.699,1783.578,6452379.123,1872168.412,5.0292,2,12.121896,-1.018032,33.143952,2.73,us-101,Car,28.114752,Car,Car-Car
3983465,242,239,1117684991401,1118848010500,52.831,1787.519,6452382.027,1872165.742,5.0292,2,12.051792,-0.246888,33.399984,2.77,us-101,Car,28.370784000000004,Car,Car-Car
869984,242,239,1117684991501,1118848010600,52.95,1791.462,6452384.945,1872163.077,5.0292,2,12.036552,0.012192,33.707832,2.8,us-101,Car,28.678632000000004,Car,Car-Car
903519,242,239,1117684991601,1118848010700,53.068,1795.413,6452387.863,1872160.413,5.0292,2,12.030456,-0.070104,34.064448000000006,2.83,us-101,Car,29.035248000000006,Car,Car-Car
3597752,242,239,1117684991701,1118848010800,53.187,1799.357,6452390.78,1872157.748,5.0292,2,12.030456,0.021336,34.482024,2.87,us-101,Car,29.452824000000003,Car,Car-Car
1443699,242,239,1117684991801,1118848010900,53.305,1803.289,6452393.698,1872155.084,5.0292,2,12.082272,0.7863840000000001,34.93008,2.89,us-101,Car,29.90088,Car,Car-Car
3566780,242,239,1117684991901,1118848011000,53.428,1807.237,6452396.589,1872152.436,5.0292,2,12.234672000000002,2.154936,35.338512,2.89,us-101,Car,30.309312,Car,Car-Car
954871,242,239,1117684992001,1118848011100,53.488,1811.258,6452399.596,1872149.772,5.0292,2,12.508992,3.41376,35.673792000000006,2.85,us-101,Car,30.644592000000006,Car,Car-Car
1940979,242,239,1117684992101,1118848011200,53.55,1815.427,6452402.702,1872147.021,5.0292,2,12.8778,3.41376,35.945064,2.79,us-101,Car,30.915864000000003,Car,Car-Car
337445,242,239,1117684992201,1118848011300,53.629,1819.708,6452405.912,1872144.157,5.0292,2,13.246608,3.41376,36.201096,2.73,us-101,Car,31.171896,Car,Car-Car
3438989,242,239,1117684992301,1118848011400,53.709,1824.136,6452409.221,1872141.207,5.0292,2,13.520928,2.14884,36.457128,2.7,us-101,Car,31.427928000000005,Car,Car-Car
3411665,242,239,1117684992401,1118848011500,53.725,1828.616,6452412.646,1872138.241,5.0292,2,13.73124,1.7373600000000002,36.691824,2.67,us-101,Car,31.662624000000005,Car,Car-Car
340553,242,239,1117684992501,1118848011600,53.747,1833.154,6452416.045,1872135.291,5.0292,2,13.917168,1.807464,36.859464,2.65,us-101,Car,31.830264000000003,Car,Car-Car
3799611,242,239,1117684992601,1118848011700,53.768,1837.769,6452419.443,1872132.342,5.0292,2,14.014704,0.7802880000000001,36.97224,2.64,us-101,Car,31.94304,Car,Car-Car
1201667,242,239,1117684992701,1118848011800,53.767,1842.41,6452422.842,1872129.392,5.0292,2,14.011656,-0.847344,37.072824,2.65,us-101,Car,32.043623999999994,Car,Car-Car
1626332,242,239,1117684992801,1118848011900,53.759,1847.021,6452426.24,1872126.442,5.0292,2,13.908024,-1.840992,37.206936,2.68,us-101,Car,32.177736,Car,Car-Car
106646,242,239,1117684992901,1118848012000,53.743,1851.542,6452429.646,1872123.495,5.0292,2,13.76172,-1.130808,37.392864,2.72,us-101,Car,32.363664,Car,Car-Car
3141200,242,239,1117684993001,1118848012100,53.74,1856.014,6452433.038,1872120.543,5.0292,2,13.682472,-0.231648,37.603176000000005,2.75,us-101,Car,32.573976,Car,Car-Car
389866,242,239,1117684993101,1118848012200,53.765,1860.497,6452436.4,1872117.581,5.0292,2,13.667232000000002,-0.112776,37.798248,2.77,us-101,Car,32.769048,Car,Car-Car
3437014,242,239,1117684993201,1118848012300,53.801,1864.975,6452439.75,1872114.615,5.0292,2,13.667232000000002,0.115824,37.984176000000005,2.78,us-101,Car,32.954976,Car,Car-Car
1648016,242,239,1117684993301,1118848012400,53.826,1869.458,6452443.112,1872111.652,5.0292,2,13.682472,0.234696,38.173152,2.79,us-101,Car,33.143952,Car,Car-Car
1508205,242,239,1117684993401,1118848012500,53.823,1873.951,6452446.504,1872108.7,5.0292,2,13.70076,0.176784,38.392608,2.8,us-101,Car,33.363408,Car,Car-Car
3435640,242,239,1117684993501,1118848012600,53.808,1878.452,6452449.91,1872105.753,5.0292,2,13.712952,0.054864,38.654736,2.82,us-101,Car,33.625536,Car,Car-Car
2557253,242,239,1117684993601,1118848012700,53.799,1882.954,6452453.308,1872102.804,5.0292,2,13.716,-0.012192,38.880288,2.83,us-101,Car,33.851088,Car,Car-Car
161373,242,239,1117684993701,1118848012800,53.79,1887.457,6452456.707,1872099.854,5.0292,2,13.709904,-0.094488,39.057072,2.85,us-101,Car,34.027871999999995,Car,Car-Car
3902394,242,239,1117684993801,1118848012900,53.782,1891.952,6452460.105,1872096.904,5.0292,2,13.703808,-0.057912,39.19118400000001,2.86,us-101,Car,34.161984000000004,Car,Car-Car
3470341,242,239,1117684993901,1118848013000,53.772,1896.432,6452463.504,1872093.955,5.0292,2,13.746480000000002,0.6858000000000001,39.355776000000006,2.86,us-101,Car,34.326576,Car,Car-Car
3527215,242,239,1117684994001,1118848013100,53.756,1900.923,6452466.883,1872091.032,5.0292,2,13.892784,2.127504,39.569136,2.85,us-101,Car,34.539936,Car,Car-Car
177389,242,239,1117684994101,1118848013200,53.717,1905.49,6452470.33,1872088.081,5.0292,2,14.1732,3.41376,39.782496,2.81,us-101,Car,34.753296,Car,Car-Car
2027501,242,239,1117684994201,1118848013300,53.772,1910.207,6452473.85,1872084.941,5.0292,2,14.557248,3.41376,39.940992,2.74,us-101,Car,34.911792,Car,Car-Car
1387081,242,239,1117684994301,1118848013400,53.891,1915.043,6452477.417,1872081.675,5.0292,2,14.947392,3.41376,40.090344,2.68,us-101,Car,35.061144,Car,Car-Car
3301664,242,239,1117684994401,1118848013500,54.08,1920.071,6452481.073,1872078.239,5.0292,2,15.111984,0.265176,40.203120000000006,2.66,us-101,Car,35.17392,Car,Car-Car
3553667,242,239,1117684994501,1118848013600,54.344,1925.104,6452484.733,1872074.7,5.0292,2,14.941296,-3.41376,40.312848,2.7,us-101,Car,35.283648,Car,Car-Car
2205604,242,239,1117684994601,1118848013700,54.557,1929.951,6452488.426,1872071.2,5.0292,2,14.636496,-3.41376,40.471344,2.77,us-101,Car,35.442144,Car,Car-Car
3315984,242,239,1117684994701,1118848013800,54.803,1934.678,6452492.077,1872067.754,5.0292,2,14.349984,-1.972056,40.65117600000001,2.83,us-101,Car,35.621976000000004,Car,Car-Car
